Lane,Species,Accession number,Azithro,Cipro,ESBL
SRR3531866,S. sonnei,SRR3531866,Yes,No,No
SRR4195487,S. sonnei,SRR4195487,Yes,No,No
SRR3530435,S. sonnei,SRR3530435,Yes,No,No
SRR4195740,S. sonnei,SRR4195740,Yes,No,No
SRR3531087,S. sonnei,SRR3531087,Yes,No,No
SRR3531909,S. sonnei,SRR3531909,Yes,No,No
SRR3530549,S. sonnei,SRR3530549,Yes,No,No
SRR5005299,S. sonnei,SRR5005299,Yes,No,No
SRR5006072,S. sonnei,SRR5006072,Yes,No,No
18787_6#51,S. sonnei,ERR1364193,Yes,No,No
19536_5#77,S. sonnei,ERR1516071,Yes,No,No
18787_5#22,S. flexneri 2a,ERR1364073,No,No,No
18787_5#12,S. flexneri 2a,ERR1364063,No,No,No
18787_5#24,S. flexneri 2a,ERR1364075,No,No,No
18787_5#8,S. flexneri 2a,ERR1364059,No,No,No
18787_5#23,S. flexneri 2a,ERR1364074,No,No,No
18787_5#26,S. flexneri 2a,ERR1364077,No,No,No
18787_5#28,S. flexneri 2a,ERR1364079,No,No,No
18787_5#35,S. flexneri 2a,ERR1364086,No,No,No
18787_5#72,S. flexneri 2a,ERR1364123,No,No,No
18787_5#25,S. flexneri 2a,ERR1364076,No,No,No
18787_4#34,S. flexneri 2a,ERR1363991,No,No,No
18787_4#21,S. flexneri 2a,ERR1363978,No,No,No
18787_4#33,S. flexneri 2a,ERR1363990,No,No,No
18787_4#51,S. flexneri 2a,ERR1364008,No,No,No
18787_4#77,S. flexneri 2a,ERR1364034,No,No,No
18787_5#16,S. flexneri 2a,ERR1364067,No,No,No
18787_4#8,S. flexneri 2a,ERR1363965,No,No,No
18787_4#14,S. flexneri 2a,ERR1363971,No,No,No
18787_5#17,S. flexneri 2a,ERR1364068,No,No,No
18787_5#41,S. flexneri 2a,ERR1364092,No,No,No
18787_4#3,S. flexneri 2a,ERR1363960,No,No,No
18787_4#6,S. flexneri 2a,ERR1363963,No,No,No
18787_4#5,S. flexneri 2a,ERR1363962,No,No,No
18787_4#7,S. flexneri 2a,ERR1363964,No,No,No
18787_4#9,S. flexneri 2a,ERR1363966,No,No,No
18787_4#10,S. flexneri 2a,ERR1363967,No,No,No
18787_4#13,S. flexneri 2a,ERR1363970,No,No,No
18787_4#15,S. flexneri 2a,ERR1363972,No,No,No
18787_4#16,S. flexneri 2a,ERR1363973,No,No,No
18787_4#17,S. flexneri 2a,ERR1363974,No,No,No
18787_4#18,S. flexneri 2a,ERR1363975,No,No,No
18787_4#20,S. flexneri 2a,ERR1363977,No,No,No
18787_4#22,S. flexneri 2a,ERR1363979,No,No,No
18787_4#24,S. flexneri 2a,ERR1363981,No,No,No
18787_4#25,S. flexneri 2a,ERR1363982,No,No,No
18787_4#31,S. flexneri 2a,ERR1363988,No,No,No
18787_4#36,S. flexneri 2a,ERR1363993,No,No,No
18787_4#37,S. flexneri 2a,ERR1363994,No,No,No
18787_4#39,S. flexneri 2a,ERR1363996,No,No,No
18787_4#40,S. flexneri 2a,ERR1363997,No,No,No
18787_4#48,S. flexneri 2a,ERR1364005,No,No,No
18787_4#54,S. flexneri 2a,ERR1364011,No,No,No
18787_4#56,S. flexneri 2a,ERR1364013,No,No,No
18787_4#58,S. flexneri 2a,ERR1364015,No,No,No
18787_4#59,S. flexneri 2a,ERR1364016,No,No,No
18787_4#61,S. flexneri 2a,ERR1364018,No,No,No
18787_4#63,S. flexneri 2a,ERR1364020,No,No,No
18787_4#66,S. flexneri 2a,ERR1364023,No,No,No
18787_4#70,S. flexneri 2a,ERR1364027,No,No,No
18787_4#73,S. flexneri 2a,ERR1364030,No,No,No
18787_4#74,S. flexneri 2a,ERR1364031,No,No,No
18787_4#76,S. flexneri 2a,ERR1364033,No,No,No
18787_4#79,S. flexneri 2a,ERR1364036,No,No,No
18787_4#82,S. flexneri 2a,ERR1364039,No,No,No
18787_4#83,S. flexneri 2a,ERR1364040,No,No,No
18787_4#84,S. flexneri 2a,ERR1364041,No,No,No
18787_4#86,S. flexneri 2a,ERR1364043,No,No,No
18787_4#89,S. flexneri 2a,ERR1364046,No,No,No
18787_4#90,S. flexneri 2a,ERR1364047,No,No,No
18787_4#91,S. flexneri 2a,ERR1364048,No,No,No
18787_5#2,S. flexneri 2a,ERR1364053,No,No,No
18787_5#5,S. flexneri 2a,ERR1364056,No,No,No
18787_5#6,S. flexneri 2a,ERR1364057,No,No,No
18787_5#10,S. flexneri 2a,ERR1364061,No,No,No
18787_5#11,S. flexneri 2a,ERR1364062,No,No,No
18787_5#14,S. flexneri 2a,ERR1364065,No,No,No
18787_5#18,S. flexneri 2a,ERR1364069,No,No,No
18787_5#19,S. flexneri 2a,ERR1364070,No,No,No
18787_5#27,S. flexneri 2a,ERR1364078,No,No,No
18787_5#29,S. flexneri 2a,ERR1364080,No,No,No
18787_5#30,S. flexneri 2a,ERR1364081,No,No,No
18787_5#33,S. flexneri 2a,ERR1364084,No,No,No
18787_5#36,S. flexneri 2a,ERR1364087,No,No,No
18787_5#40,S. flexneri 2a,ERR1364091,No,No,No
18787_5#44,S. flexneri 2a,ERR1364095,No,No,No
18787_5#63,S. flexneri 2a,ERR1364114,No,No,No
18787_5#88,S. flexneri 2a,ERR1364139,No,No,No
18787_5#89,S. flexneri 2a,ERR1364140,No,No,No
18787_5#90,S. flexneri 2a,ERR1364141,No,No,No
18787_4#1,S. flexneri 2a,ERR1363958,No,No,No
18787_5#4,S. flexneri 2a,ERR1364055,No,No,No
18787_4#12,S. flexneri 2a,ERR1363969,No,No,No
18787_4#53,S. flexneri 2a,ERR1364010,No,No,No
18787_4#85,S. flexneri 2a,ERR1364042,No,No,No
18787_5#20,S. flexneri 2a,ERR1364071,No,No,No
18787_4#52,S. flexneri 2a,ERR1364009,No,No,No
19646_6#83,S. flexneri 2a,ERR1541654,No,No,No
19646_6#85,S. flexneri 2a,ERR1541656,No,No,No
19646_6#86,S. flexneri 2a,ERR1541657,No,No,No
19646_6#90,S. flexneri 2a,ERR1541661,No,No,No
19646_6#91,S. flexneri 2a,ERR1541662,No,No,No
19646_6#53,S. flexneri 2a,ERR1541624,No,No,No
19646_6#54,S. flexneri 2a,ERR1541625,No,No,No
19646_6#55,S. flexneri 2a,ERR1541626,No,No,No
19646_6#56,S. flexneri 2a,ERR1541627,No,No,No
19646_6#57,S. flexneri 2a,ERR1541628,No,No,No
19646_6#58,S. flexneri 2a,ERR1541629,No,No,No
19646_6#59,S. flexneri 2a,ERR1541630,No,No,No
19646_6#60,S. flexneri 2a,ERR1541631,No,No,No
19646_6#64,S. flexneri 2a,ERR1541635,No,No,No
19646_6#65,S. flexneri 2a,ERR1541636,No,No,No
19646_6#66,S. flexneri 2a,ERR1541637,No,No,No
19646_6#67,S. flexneri 2a,ERR1541638,No,No,No
19646_6#68,S. flexneri 2a,ERR1541639,No,No,No
19646_6#69,S. flexneri 2a,ERR1541640,No,No,No
19646_6#70,S. flexneri 2a,ERR1541641,No,No,No
19646_6#73,S. flexneri 2a,ERR1541644,No,No,No
19646_6#74,S. flexneri 2a,ERR1541645,No,No,No
19646_6#76,S. flexneri 2a,ERR1541647,No,No,No
19646_6#77,S. flexneri 2a,ERR1541648,No,No,No
19646_6#78,S. flexneri 2a,ERR1541649,No,No,No
19646_6#79,S. flexneri 2a,ERR1541650,No,No,No
19646_6#80,S. flexneri 2a,ERR1541651,No,No,No
19646_6#81,S. flexneri 2a,ERR1541652,No,No,No
19646_6#82,S. flexneri 2a,ERR1541653,No,No,No
19646_6#84,S. flexneri 2a,ERR1541655,No,No,No
19646_6#87,S. flexneri 2a,ERR1541658,No,No,No
19646_6#89,S. flexneri 2a,ERR1541660,No,No,No
18787_4#46,S. flexneri 2a,ERR1364003,No,No,No
18787_4#28,S. flexneri 2a,ERR1363985,No,No,No
18787_4#30,S. flexneri 2a,ERR1363987,No,No,No
18787_4#47,S. flexneri 2a,ERR1364004,No,No,No
18787_4#49,S. flexneri 2a,ERR1364006,No,No,No
18787_6#72,S. sonnei,ERR1364214,No,No,No
18787_6#59,S. sonnei,ERR1364201,No,No,No
18787_6#54,S. sonnei,ERR1364196,No,No,No
18787_6#20,S. sonnei,ERR1364162,No,No,No
19536_5#70,S. sonnei,ERR1516064,No,No,No
19536_5#71,S. sonnei,ERR1516065,No,No,No
19536_5#83,S. sonnei,ERR1516077,No,No,No
19536_5#87,S. sonnei,ERR1516081,No,No,No
19536_5#88,S. sonnei,ERR1516082,No,No,No
19536_5#89,S. sonnei,ERR1516083,No,No,No
19536_5#91,S. sonnei,ERR1516085,No,No,No
19646_6#5,S. sonnei,ERR1541576,No,No,No
19646_6#6,S. sonnei,ERR1541577,No,No,No
SRR4181605,S. sonnei,SRR4181605,No,No,No
SRR3531252,S. sonnei,SRR3531252,No,No,No
18787_7#5,S. sonnei,ERR1364241,No,No,No
18787_7#14,S. sonnei,ERR1364250,No,No,No
18787_6#78,S. sonnei,ERR1364220,No,No,No
18787_7#4,S. sonnei,ERR1364240,No,No,No
18787_7#18,S. sonnei,ERR1364254,No,No,No
18787_7#44,S. sonnei,ERR1364280,No,No,No
18787_7#53,S. sonnei,ERR1364289,No,No,No
18787_7#63,S. sonnei,ERR1364299,No,No,No
18787_7#65,S. sonnei,ERR1364301,No,No,No
18787_7#75,S. sonnei,ERR1364311,No,No,No
18787_7#80,S. sonnei,ERR1364316,No,No,No
18787_7#86,S. sonnei,ERR1364322,No,No,No
18787_7#90,S. sonnei,ERR1364326,No,No,No
18787_7#2,S. sonnei,ERR1364238,No,No,No
18787_7#83,S. sonnei,ERR1364319,No,No,No
19536_5#72,S. sonnei,ERR1516066,No,No,No
19536_5#73,S. sonnei,ERR1516067,No,No,No
19536_5#74,S. sonnei,ERR1516068,No,No,No
19536_5#76,S. sonnei,ERR1516070,No,No,No
19536_5#78,S. sonnei,ERR1516072,No,No,No
19536_5#79,S. sonnei,ERR1516073,No,No,No
19536_5#81,S. sonnei,ERR1516075,No,No,No
19536_5#82,S. sonnei,ERR1516076,No,No,No
19536_5#84,S. sonnei,ERR1516078,No,No,No
19536_5#85,S. sonnei,ERR1516079,No,No,No
19536_5#86,S. sonnei,ERR1516080,No,No,No
19536_5#90,S. sonnei,ERR1516084,No,No,No
19536_5#92,S. sonnei,ERR1516086,No,No,No
19536_5#93,S. sonnei,ERR1516087,No,No,No
19536_5#94,S. sonnei,ERR1516088,No,No,No
19646_6#8,S. sonnei,ERR1541579,No,No,No
19646_6#10,S. sonnei,ERR1541581,No,No,No
19646_6#12,S. sonnei,ERR1541583,No,No,No
19646_6#14,S. sonnei,ERR1541585,No,No,No
19646_6#16,S. sonnei,ERR1541587,No,No,No
19646_6#20,S. sonnei,ERR1541591,No,No,No
19646_6#26,S. sonnei,ERR1541597,No,No,No
19646_6#28,S. sonnei,ERR1541599,No,No,No
19646_6#29,S. sonnei,ERR1541600,No,No,No
19646_6#33,S. sonnei,ERR1541604,No,No,No
19646_6#37,S. sonnei,ERR1541608,No,No,No
19646_6#38,S. sonnei,ERR1541609,No,No,No
19646_6#39,S. sonnei,ERR1541610,No,No,No
19646_6#43,S. sonnei,ERR1541614,No,No,No
19646_6#44,S. sonnei,ERR1541615,No,No,No
19646_6#45,S. sonnei,ERR1541616,No,No,No
19646_6#46,S. sonnei,ERR1541617,No,No,No
19646_6#47,S. sonnei,ERR1541618,No,No,No
19646_6#48,S. sonnei,ERR1541619,No,No,No
19646_6#49,S. sonnei,ERR1541620,No,No,No
19536_5#69,S. sonnei,ERR1516063,No,No,No
18787_6#4,S. sonnei,ERR1364146,No,No,No
18787_6#30,S. sonnei,ERR1364172,No,No,No
18787_7#43,S. sonnei,ERR1364279,No,No,No
18787_6#10,S. sonnei,ERR1364152,No,No,No
18787_6#87,S. sonnei,ERR1364229,No,No,No
18787_6#89,S. sonnei,ERR1364231,No,No,No
18787_7#28,S. sonnei,ERR1364264,No,No,No
18787_7#48,S. sonnei,ERR1364284,No,No,No
18787_7#66,S. sonnei,ERR1364302,No,No,No
18787_6#1,S. sonnei,ERR1364143,No,No,No
18787_6#5,S. sonnei,ERR1364147,No,No,No
18787_6#6,S. sonnei,ERR1364148,No,No,No
18787_6#7,S. sonnei,ERR1364149,No,No,No
18787_6#8,S. sonnei,ERR1364150,No,No,No
18787_6#9,S. sonnei,ERR1364151,No,No,No
18787_6#11,S. sonnei,ERR1364153,No,No,No
18787_6#12,S. sonnei,ERR1364154,No,No,No
18787_6#13,S. sonnei,ERR1364155,No,No,No
18787_6#18,S. sonnei,ERR1364160,No,No,No
18787_6#19,S. sonnei,ERR1364161,No,No,No
18787_6#21,S. sonnei,ERR1364163,No,No,No
18787_6#22,S. sonnei,ERR1364164,No,No,No
18787_6#27,S. sonnei,ERR1364169,No,No,No
18787_6#29,S. sonnei,ERR1364171,No,No,No
18787_6#38,S. sonnei,ERR1364180,No,No,No
18787_6#39,S. sonnei,ERR1364181,No,No,No
18787_6#41,S. sonnei,ERR1364183,No,No,No
18787_6#42,S. sonnei,ERR1364184,No,No,No
18787_6#43,S. sonnei,ERR1364185,No,No,No
18787_6#44,S. sonnei,ERR1364186,No,No,No
18787_6#45,S. sonnei,ERR1364187,No,No,No
18787_6#48,S. sonnei,ERR1364190,No,No,No
18787_6#57,S. sonnei,ERR1364199,No,No,No
18787_6#61,S. sonnei,ERR1364203,No,No,No
18787_6#63,S. sonnei,ERR1364205,No,No,No
18787_6#62,S. sonnei,ERR1364204,No,No,No
18787_6#67,S. sonnei,ERR1364209,No,No,No
18787_6#73,S. sonnei,ERR1364215,No,No,No
18787_6#79,S. sonnei,ERR1364221,No,No,No
18787_6#81,S. sonnei,ERR1364223,No,No,No
18787_6#82,S. sonnei,ERR1364224,No,No,No
18787_6#83,S. sonnei,ERR1364225,No,No,No
18787_6#84,S. sonnei,ERR1364226,No,No,No
18787_6#88,S. sonnei,ERR1364230,No,No,No
18787_6#90,S. sonnei,ERR1364232,No,No,No
18787_6#93,S. sonnei,ERR1364235,No,No,No
18787_6#94,S. sonnei,ERR1364236,No,No,No
18787_7#12,S. sonnei,ERR1364248,No,No,No
18787_7#19,S. sonnei,ERR1364255,No,No,No
18787_7#24,S. sonnei,ERR1364260,No,No,No
18787_7#26,S. sonnei,ERR1364262,No,No,No
18787_7#31,S. sonnei,ERR1364267,No,No,No
18787_7#32,S. sonnei,ERR1364268,No,No,No
18787_7#34,S. sonnei,ERR1364270,No,No,No
18787_7#36,S. sonnei,ERR1364272,No,No,No
18787_7#38,S. sonnei,ERR1364274,No,No,No
18787_7#45,S. sonnei,ERR1364281,No,No,No
18787_7#49,S. sonnei,ERR1364285,No,No,No
18787_7#51,S. sonnei,ERR1364287,No,No,No
18787_7#52,S. sonnei,ERR1364288,No,No,No
18787_7#58,S. sonnei,ERR1364294,No,No,No
18787_7#61,S. sonnei,ERR1364297,No,No,No
18787_7#68,S. sonnei,ERR1364304,No,No,No
18787_7#78,S. sonnei,ERR1364314,No,No,No
18787_7#84,S. sonnei,ERR1364320,No,No,No
18787_7#87,S. sonnei,ERR1364323,No,No,No
18787_7#89,S. sonnei,ERR1364325,No,No,No
18787_6#40,S. sonnei,ERR1364182,No,No,No
18787_6#3,S. sonnei,ERR1364145,No,No,No
18787_6#47,S. sonnei,ERR1364189,No,No,No
18787_6#52,S. sonnei,ERR1364194,No,No,No
18787_6#80,S. sonnei,ERR1364222,No,No,No
18787_7#42,S. sonnei,ERR1364278,No,No,No
18787_6#23,S. sonnei,ERR1364165,No,No,No
18787_6#17,S. sonnei,ERR1364159,No,No,No
18787_6#36,S. sonnei,ERR1364178,No,No,No
18787_7#11,S. sonnei,ERR1364247,No,No,No
18787_7#33,S. sonnei,ERR1364269,No,No,No
18787_7#35,S. sonnei,ERR1364271,No,No,No
18787_7#70,S. sonnei,ERR1364306,No,No,No
18787_7#81,S. sonnei,ERR1364317,No,No,No
18787_7#16,S. sonnei,ERR1364252,No,No,No
18787_7#69,S. sonnei,ERR1364305,No,No,No
18787_7#60,S. sonnei,ERR1364296,No,No,No
18787_6#32,S. sonnei,ERR1364174,No,No,No
18787_6#33,S. sonnei,ERR1364175,No,No,No
18787_7#10,S. sonnei,ERR1364246,No,No,No
18787_7#72,S. sonnei,ERR1364308,No,No,No
18787_6#14,S. sonnei,ERR1364156,No,No,No
18787_6#16,S. sonnei,ERR1364158,No,No,No
18787_6#68,S. sonnei,ERR1364210,No,No,No
19646_6#7,S. sonnei,ERR1541578,No,No,Yes
18787_6#69,S. sonnei,ERR1364211,No,No,Yes
19646_6#61,S. flexneri 2a,ERR1541632,No,No,No
19536_5#80,S. sonnei,ERR1516074,No,No,No
18787_4#4,S. flexneri 2a,ERR1363961,No,No,No
19646_6#21,S. sonnei,ERR1541592,No,No,No
18787_7#62,S. sonnei,ERR1364298,No,No,No
18787_5#46,S. flexneri 2a,ERR1364097,No,No,No
19646_6#63,S. flexneri 2a,ERR1541634,No,No,No
19646_6#75,S. flexneri 2a,ERR1541646,No,No,No
SRR5023700,S. sonnei,SRR5023700,Yes,No,No
SRR3531029,S. sonnei,SRR3531029,Yes,No,No
SRR4787278,S. sonnei,SRR4787278,Yes,No,No
SRR3530638,S. sonnei,SRR3530638,Yes,No,No
SRR5029673,S. sonnei,SRR5029673,Yes,No,No
SRR3530640,S. sonnei,SRR3530640,Yes,No,No
SRR5005327,S. sonnei,SRR5005327,Yes,No,No
SRR3530807,S. sonnei,SRR3530807,Yes,No,No
18787_7#93,S. sonnei,ERR1364329,Yes,No,No
18787_7#91,S. sonnei,ERR1364327,Yes,No,No
18787_6#28,S. sonnei,ERR1364170,Yes,No,No
18787_4#45,S. flexneri 2a,ERR1364002,No,No,No
18787_4#65,S. flexneri 2a,ERR1364022,No,No,No
18787_4#81,S. flexneri 2a,ERR1364038,No,No,No
18787_4#27,S. flexneri 2a,ERR1363984,No,No,No
SRR3530452,S. sonnei,SRR3530452,No,No,No
SRR3531685,S. sonnei,SRR3531685,No,No,No
SRR3531871,S. sonnei,SRR3531871,No,No,No
18787_7#73,S. sonnei,ERR1364309,No,No,No
18787_7#54,S. sonnei,ERR1364290,No,No,No
18787_7#74,S. sonnei,ERR1364310,No,No,No
18787_7#77,S. sonnei,ERR1364313,No,No,No
18787_7#79,S. sonnei,ERR1364315,No,No,No
18787_7#47,S. sonnei,ERR1364283,No,No,No
19646_6#24,S. sonnei,ERR1541595,No,No,No
19646_6#32,S. sonnei,ERR1541603,No,No,No
19646_6#30,S. sonnei,ERR1541601,No,No,No
18787_6#2,S. sonnei,ERR1364144,No,No,No
18787_6#25,S. sonnei,ERR1364167,No,No,No
18787_6#26,S. sonnei,ERR1364168,No,No,No
18787_6#77,S. sonnei,ERR1364176,No,No,No
18787_6#37,S. sonnei,ERR1364179,No,No,No
18787_6#56,S. sonnei,ERR1364198,No,No,No
18787_6#70,S. sonnei,ERR1364212,No,No,No
18787_6#71,S. sonnei,ERR1364213,No,No,No
18787_6#77,S. sonnei,ERR1364219,No,No,No
18787_7#8,S. sonnei,ERR1364244,No,No,No
18787_7#9,S. sonnei,ERR1364245,No,No,No
18787_7#59,S. sonnei,ERR1364295,No,No,No
18787_7#94,S. sonnei,ERR1364330,No,No,No
18787_7#15,S. sonnei,ERR1364251,No,No,No
18787_6#15,S. sonnei,ERR1364157,No,No,No
18787_7#3,S. sonnei,ERR1364239,No,No,No
18787_7#13,S. sonnei,ERR1364249,No,No,No
18787_7#50,S. sonnei,ERR1364286,No,No,No
18787_4#87,S. flexneri 2a,ERR1364044,No,No,No
18787_5#51,S. flexneri 2a,ERR1364102,Yes,Yes,Yes
18787_7#71,S. sonnei,ERR1364307,No,Yes,Yes
18787_5#9,S. flexneri 2a,ERR1364060,Yes,Yes,No
19646_6#88,S. flexneri 2a,ERR1541659,Yes,Yes,No
18787_4#2,S. flexneri 2a,ERR1363959,No,Yes,No
18787_4#19,S. flexneri 2a,ERR1363976,No,Yes,No
18787_4#23,S. flexneri 2a,ERR1363980,No,Yes,No
18787_4#26,S. flexneri 2a,ERR1363983,No,Yes,No
18787_4#32,S. flexneri 2a,ERR1363989,No,Yes,No
18787_4#38,S. flexneri 2a,ERR1363995,No,Yes,No
18787_4#42,S. flexneri 2a,ERR1363999,No,Yes,No
18787_4#43,S. flexneri 2a,ERR1364000,No,Yes,No
18787_4#44,S. flexneri 2a,ERR1364001,No,Yes,No
18787_4#50,S. flexneri 2a,ERR1364007,No,Yes,No
18787_4#55,S. flexneri 2a,ERR1364012,No,Yes,No
18787_4#67,S. flexneri 2a,ERR1364024,No,Yes,No
18787_4#68,S. flexneri 2a,ERR1364025,No,Yes,No
18787_4#69,S. flexneri 2a,ERR1364026,No,Yes,No
18787_4#71,S. flexneri 2a,ERR1364028,No,Yes,No
18787_4#75,S. flexneri 2a,ERR1364032,No,Yes,No
18787_4#78,S. flexneri 2a,ERR1364035,No,Yes,No
18787_4#80,S. flexneri 2a,ERR1364037,No,Yes,No
18787_4#88,S. flexneri 2a,ERR1364045,No,Yes,No
18787_4#94,S. flexneri 2a,ERR1364051,No,Yes,No
18787_5#1,S. flexneri 2a,ERR1364052,No,Yes,No
18787_5#3,S. flexneri 2a,ERR1364054,No,Yes,No
18787_5#13,S. flexneri 2a,ERR1364064,No,Yes,No
18787_5#15,S. flexneri 2a,ERR1364066,No,Yes,No
18787_5#32,S. flexneri 2a,ERR1364083,No,Yes,No
18787_5#37,S. flexneri 2a,ERR1364088,No,Yes,No
18787_5#38,S. flexneri 2a,ERR1364089,No,Yes,No
18787_5#43,S. flexneri 2a,ERR1364094,No,Yes,No
18787_5#48,S. flexneri 2a,ERR1364099,No,Yes,No
18787_5#57,S. flexneri 2a,ERR1364108,No,Yes,No
18787_5#62,S. flexneri 2a,ERR1364113,No,Yes,No
18787_5#67,S. flexneri 2a,ERR1364118,No,Yes,No
18787_5#73,S. flexneri 2a,ERR1364124,No,Yes,No
19646_6#62,S. flexneri 2a,ERR1541633,No,Yes,No
19646_6#72,S. flexneri 2a,ERR1541643,No,Yes,No
19646_6#51,S. flexneri 2a,ERR1541622,No,Yes,No
18787_7#23,S. sonnei,ERR1364259,Yes,Yes,No
18787_7#29,S. sonnei,ERR1364265,Yes,Yes,No
19646_6#1,S. sonnei,ERR1541572,No,Yes,No
19646_6#2,S. sonnei,ERR1541573,No,Yes,No
19646_6#3,S. sonnei,ERR1541574,No,Yes,No
19646_6#4,S. sonnei,ERR1541575,No,Yes,No
